y,x1,x2
-5.4539372880811285,-1.1063349740060282,-1.0947490182159543
-3.416800889495631,-1.1962066240806708,-1.2044134472641879
1.3724834933952357,0.812525822394198,0.8221595836866412
1.4646968751767964,1.356240028570823,1.360367837840188
1.4883910607709676,-0.07201012158033385,-0.06378951998038895
0.5769244178234156,1.0035328978920242,1.0225008277185637
0.28322756339828453,0.36163602504763415,0.35918214388760544
-1.159498931924157,-0.6451197546051243,-0.6526571162486992
2.1640645000829433,0.36139560550841393,0.3525004612121587
1.640210981752499,1.5380365664659692,1.5298784636163147
1.0915116739350565,-0.03582603910995154,-0.03659705620409258
3.1395203726475995,1.5646436558140062,1.5680551755621726
-6.220998859227439,-2.6197451040897444,-2.616978196096444
2.1059084830137182,0.8219025043752238,0.8301743368655841
0.37315383204981245,0.08704706823817121,0.08717708715695029
-1.1982315780905295,-0.2990073504658674,-0.28447200969429426
0.25332363806102354,0.0917607765355023,0.08911420820312274
-4.360451426063546,-1.9875689146008928,-1.9603672229349967
-0.3258264304237758,-0.21967188783751193,-0.21341521435986188
1.3763558175445394,0.3571125715117464,0.3485409959475836
4.541804905628384,1.477894044741516,1.467185119760905
-2.274355935374144,-0.5182702182736474,-0.5134454941212155
0.5160461688698914,-0.8084936028931876,-0.8107282307464462
-2.955601886691575,-0.5017570435845365,-0.4946170386436156
1.679019140368565,0.9154021177020741,0.9201344939478096
1.2458194258039454,0.32875110965968446,0.3280228205331157
-0.7785285397990449,-0.5297602037670388,-0.5382281409477229
0.4038353464061184,0.5132674331133561,0.49811896086649743
-0.013967151661194444,0.09707754934804039,0.09261239982737017
1.4442890464069456,0.9686449905328892,0.977208978476124
-1.9934709446989163,-0.7020530938773524,-0.6999121564360503
0.1942778038254882,-0.3276621465977682,-0.34011953438488807
-0.4272008202992679,-0.39210815313215763,-0.39037634387364584
-3.6199394915248915,-1.4635149481321186,-1.4596617743348301
1.4918404295624028,0.29612027706457605,0.2872817027025647
0.829410065236388,0.26105527217988933,0.2625925232393446
0.8230890321238818,0.00511345664246089,0.0056955438269208885
0.1604545751733184,-0.23458713337514692,-0.24601683635345314
