week,arrest,age,fin,race,wexp,mar,paro,prio
47,1,23.225843322852434,0,1,1,1,1,5
35,0,14.511713201759079,0,1,0,0,0,8
14,1,26.56870935895902,0,0,0,1,1,1
17,1,31.838555144095583,0,1,0,0,1,0
36,1,35.77897135098834,1,1,1,1,0,9
50,1,51.34641248007408,0,0,1,0,0,1
40,0,32.268488219807864,1,1,1,0,0,6
4,0,46.55461625378921,1,0,0,1,0,2
2,1,25.370745779363517,0,0,0,0,1,9
6,1,30.86565814522555,0,0,0,0,1,1
42,0,24.071172675396454,0,0,0,1,0,6
4,0,23.199956658820575,0,0,0,0,1,1
29,1,27.365941551327268,1,1,0,0,1,2
18,0,27.193451246591795,0,0,1,1,1,6
26,1,23.96024080502252,0,0,1,1,1,3
44,1,24.50747092635698,0,1,1,0,0,0
34,0,40.967962544414036,0,0,1,0,0,4
10,0,51.13112156958202,0,1,0,1,1,8
36,1,25.015933772935544,0,1,0,1,0,7
14,1,26.756045524326005,1,1,1,0,0,8
31,0,35.24609000630509,1,0,0,1,0,9
48,1,61.87033338072969,0,0,1,0,1,8
15,0,30.841635210079207,0,0,1,0,1,6
8,1,39.72632866898791,0,1,1,0,1,3
14,0,45.44474838707792,1,0,0,0,0,4
23,0,33.440681314020225,0,0,1,0,1,0
40,0,39.26232542885034,1,0,1,1,1,0
21,1,36.078385403348044,0,1,1,1,0,2
16,1,40.32512792827882,0,1,0,1,1,7
45,0,19.655976435143153,0,0,0,1,1,1
18,1,32.04282942001329,0,0,1,0,0,3
47,0,34.81217728428127,1,0,0,0,0,1
24,0,34.67057172728888,1,0,0,0,0,4
26,1,41.37017418633458,0,1,0,0,1,8
25,1,34.46890144774068,0,1,0,1,1,0
45,0,18.550514799285985,1,1,0,0,1,4
41,1,35.91316116927982,1,1,0,0,0,8
29,1,21.169213415204666,1,0,0,1,0,0
15,0,23.00621951603518,1,0,0,1,1,8
45,0,25.814911187895675,0,0,0,1,1,7
1,1,28.88581223418409,1,1,0,1,0,3
25,0,14.56274597308104,0,0,1,0,0,9
7,0,41.16893440201679,1,1,1,0,0,4
9,1,18.44484089910516,1,1,0,1,0,4
24,0,45.70110622038854,1,0,1,0,1,5
1,0,18.75048262167143,1,0,1,0,0,6
44,1,42.81920380314202,1,0,0,0,1,7
8,1,29.715785424009333,0,1,0,1,1,7
24,0,12.835755540560282,0,0,0,0,1,1
11,0,19.570386063971487,1,1,1,1,0,8
51,1,43.26471668319048,1,0,1,0,0,6
17,1,34.48648674052005,0,1,0,0,0,3
8,1,29.21268316332193,1,1,0,0,0,3
35,1,7.832389455170908,1,0,0,1,1,7
35,0,43.89566338614964,0,1,1,0,0,3
33,1,48.704238978155175,1,1,1,1,0,5
5,1,46.88017032368914,1,0,1,1,1,4
42,0,23.847547842305094,0,1,1,1,0,2
39,1,33.82799467150787,0,0,0,0,1,9
41,0,34.921410339366616,0,1,0,0,1,1
28,1,14.725473741655888,1,0,0,0,1,8
7,1,31.804925054995476,0,0,0,0,1,9
9,1,40.710415241175085,0,1,1,1,1,8
8,0,37.64478235325711,0,1,1,1,1,0
12,0,18.888361872559024,0,1,0,1,1,9
34,1,21.373848784344517,0,1,0,0,1,2
33,0,37.905939894241456,0,1,1,1,0,7
48,0,36.328524373827115,1,0,0,0,0,5
23,0,7.458413204823845,1,1,1,1,0,4
24,0,5.434068542266054,0,0,0,0,0,4
37,0,29.234679386484537,0,0,0,0,1,5
35,0,24.103471433128345,0,1,0,1,0,6
44,1,27.016987768362924,1,0,0,1,1,0
40,1,25.887094093401856,1,0,0,1,0,8
22,0,39.8402354456309,1,0,0,1,0,2
27,1,31.0356808444235,1,0,0,0,0,3
35,1,32.67636014163125,1,1,1,1,1,9
1,1,16.576871734900067,1,0,1,1,0,0
35,1,-3.6409552646331065,1,1,1,1,1,9
37,0,41.23541781691517,1,1,1,0,1,2
47,1,51.432051881138875,1,0,1,0,0,1
14,1,26.57411131769354,0,1,0,1,0,1
3,0,32.493145416219555,0,1,0,0,0,0
1,0,33.24518316374555,0,1,1,1,1,7
5,1,46.7529324966822,0,0,0,0,0,2
26,1,38.88984294277154,1,1,1,0,1,2
14,1,34.96064233225875,1,1,1,0,1,5
39,1,30.55572156943967,0,1,0,0,0,7
27,1,30.602329214890922,1,0,0,1,0,8
9,1,15.605384033662695,0,1,0,1,1,8
15,0,26.165124738052384,1,0,1,1,1,3
15,1,38.86201966129376,0,0,0,0,1,4
26,1,27.66296820685995,1,0,1,1,0,1
42,0,30.443505574990674,1,0,1,1,1,8
13,0,18.238725220109288,0,0,1,1,0,7
51,0,34.455069012813844,1,0,0,0,1,2
32,0,15.38243343964278,0,1,0,0,1,8
39,1,32.89882811537126,0,0,1,0,0,2
49,1,28.12775043651186,0,1,0,1,1,8
32,1,12.567147527882412,0,1,0,1,0,1
4,1,40.694779520408694,1,0,0,1,0,9
30,1,28.36134736537032,1,1,1,0,1,8
37,1,48.60778054119166,1,1,1,0,0,7
23,0,44.78252114822463,0,1,0,1,0,8
39,1,21.205321597532432,1,1,1,0,1,4
45,0,22.082800213444205,0,0,0,0,0,1
15,0,18.280231455495546,1,1,0,0,0,7
43,1,14.135363815736657,1,0,0,0,0,5
29,0,25.77822825049003,1,1,0,1,1,7
36,1,44.43747209685762,0,1,1,0,0,4
13,0,10.850926303904778,1,0,1,0,1,9
32,1,38.51944467564685,1,1,1,0,1,1
7,0,37.68339454305004,0,1,0,0,0,5
51,1,35.54692794223629,1,1,0,1,0,4
22,1,37.33173364744352,0,0,0,1,0,4
28,1,18.95778211452867,1,1,1,0,1,0
2,1,37.615718412975966,0,0,0,0,0,1
42,1,24.507418184589294,0,1,1,0,0,7
45,0,5.408066379214517,1,0,1,0,0,2
6,0,30.57412947756371,0,0,1,0,0,9
28,0,21.558922675912534,0,1,1,0,0,2
28,1,43.58816633332729,0,1,1,1,1,7
44,0,27.136534838340804,0,0,1,0,1,7
44,1,30.45607839925595,0,0,0,1,0,1
20,1,33.891795761445394,0,1,0,1,0,7
30,0,27.325993621166205,1,0,1,0,0,0
11,0,28.961588825700012,0,1,1,1,0,5
28,1,38.43574022780344,0,1,0,1,1,7
25,0,19.336785217600315,1,1,1,1,0,2
39,1,22.981865574723997,1,1,1,1,1,7
33,1,20.328889453990335,1,0,0,1,1,0
1,1,44.36754672549553,1,1,1,1,0,8
27,1,22.9830002299217,1,0,1,0,1,8
13,1,28.5671674128292,1,1,1,1,1,4
41,0,23.99395318750415,1,0,0,1,1,9
3,0,26.91822046725213,0,1,0,1,1,3
39,1,22.625705335232176,0,0,0,0,0,5
6,1,34.62724313641119,1,0,1,1,0,6
8,0,19.59149846720104,0,1,1,0,1,4
27,0,16.47549445090003,0,1,0,1,0,9
9,1,24.415796305672394,0,1,1,0,0,8
