gpa,tuce,psi,grade
3.328276804316915,18.37584308245689,0,1
2.5126591648863394,7.5029714256321345,1,1
3.393542301871226,31.45471286295371,0,0
3.579297789503702,13.05213766618202,0,1
2.5896588408241445,11.77300626521554,1,1
3.481688064622161,25.112852160048202,0,1
3.206390463468249,32.19876203169636,0,0
3.411030079997245,26.92136409255259,1,0
3.9483964913269736,22.819545600261797,0,1
2.8773059419985647,22.97377170832643,1,0
2.6231319178212553,24.26707779390154,0,0
2.5552427851872386,23.794642948933827,0,0
2.5920948575172806,21.405957119846878,0,1
2.961449145292948,20.52100551975938,0,1
3.170575987408322,19.687034360502388,0,0
3.1383453996650097,16.23017705566662,0,1
3.413591624518012,18.59662461566613,0,1
3.0065009459389533,11.535215929023073,0,0
3.726767038578658,19.50830186602625,1,0
2.867671583381022,15.057044464245413,1,1
4.360084583294809,14.482053413921145,0,0
3.312833673882503,20.899470755767393,0,1
2.5714212217918586,26.960011431722997,1,1
2.464553750969444,24.591583030011563,0,0
3.2412362076215926,12.147496981884114,0,1
2.8882686073370745,15.051859317148313,1,1
3.357000247046046,24.70385593994108,0,0
3.2366188122867725,15.087563032308452,0,0
2.9635855436715635,18.876834250014877,1,0
2.5766031409657977,22.75026049512276,0,1
2.242576387657068,15.158277725681824,0,0
2.7767425239664894,20.5268775307298,1,0
3.428199397161736,13.329872525408977,0,0
3.107046872065102,16.99316178024393,1,0
2.3771306106440058,21.598909670712686,0,1
3.086590462925591,12.035031332341653,0,1
3.1926586898644183,22.202373689801995,1,0
2.5580712818994336,19.901811005366593,1,1
3.076862552972764,22.762449772085738,0,0
3.029104359223,21.119570670323306,1,0
2.4285148510846883,26.82070214986922,1,1
3.1788936801741414,20.626122513239537,0,1
3.280392263184117,17.852972294373735,0,0
3.5415256215876383,20.611487515161418,0,0
3.5269010260174514,22.71649014518194,1,1
2.3111653160214543,20.24430035162852,1,0
2.5310874800424386,20.202958456019413,1,1
3.25751763360433,16.490041560966223,1,0
3.2568929754561045,16.68549541224526,0,0
3.257523843153024,12.986973641001534,1,1
4.92636574532736,28.747883715934698,0,1
3.2854452553465836,13.780683823043574,1,1
3.5677828200902995,16.53547401102046,0,1
3.4770008817466014,16.40796367215401,0,1
3.325695625652899,24.474621884722207,0,1
2.842365377679827,18.52525160853986,1,1
3.379484610246634,26.238710363368668,0,0
2.613587392731214,16.63254687878066,0,0
2.8815906966299956,21.39497081111901,1,0
2.7573182260854483,15.823264733701214,0,1
3.0409370696931615,30.72574563886694,1,1
4.157329283336754,14.062007904852436,1,1
2.0663674037041257,21.549103551135136,0,0
3.3431300951872567,23.168884404660492,0,1
2.193642064405174,22.068995487257492,1,1
2.764034067105283,19.073561705611457,0,0
3.544475298483683,19.35089650133287,1,1
3.0321400095477316,20.219057359895547,1,0
2.461127611035347,19.264989991857558,1,0
2.6423481453700157,24.819395583974547,0,1
3.3397988744673377,31.052615007956756,1,1
2.6348166841414318,17.212541074960832,0,1
3.1082292947909873,13.150985102104611,0,0
3.022785919951907,19.558589758243727,0,0
2.6741998261970914,32.898546688271594,0,0
4.071972044662663,15.981627160151346,1,1
3.3169595111590056,28.195584027220338,0,1
1.9874287066711964,28.388504070382204,1,1
3.093227157384714,17.232058791460027,1,1
2.669106767615806,22.844915395926378,0,0
3.426216667398112,28.141983115642688,1,0
2.60373963078365,18.104361295062564,1,0
2.9426317792665504,18.982098199488192,0,0
3.2524936394902286,17.09159543025678,1,1
3.432877597085061,14.926216346535666,1,1
2.3998517964721118,16.753612274669965,1,1
2.832749382079526,13.880298666188718,1,0
2.7625273444195217,20.17041734129613,0,0
2.673335383713144,16.15013384470679,1,1
3.882727120140548,21.16892955895374,1,1
3.2024908554804776,12.220521768981865,1,0
2.3695580228324773,21.654401161072286,1,1
3.458930973527388,24.167644808044624,0,0
4.061078098506316,10.031321787142723,1,0
3.5162326302755735,21.87028284923786,0,0
2.2403150170229935,26.13834496236646,1,1
2.7578829635668742,13.951794906543974,0,1
3.6334555745933113,28.362861934188516,0,0
2.6461652671906095,22.095095046830227,0,1
3.221909714073114,16.474940721207957,0,0
3.387317026714668,19.72115461171147,0,0
2.5365347642109586,22.79163456260861,1,0
2.9702373219691,20.380026957062057,1,0
1.3793663299654637,22.693779962231847,1,1
2.487806179332855,15.396632034603169,0,0
2.87371592430342,20.84680412018039,1,0
2.3761084090175753,12.9314275154751,0,1
3.8162056519658174,19.4438696932565,0,0
2.2849293110196838,15.480461792676051,1,0
2.7799777566515083,16.322350287051165,1,1
3.0653702886430456,26.18046587605219,0,1
3.720636644533058,25.456550602971344,0,1
2.2820689244102805,23.045690604535885,1,0
3.58158187607748,14.538436176637106,1,1
3.0051165305097935,18.41795775152599,1,1
2.5092456744760243,26.065488499895917,1,0
3.231051737131635,20.708584568199523,0,0
3.099529847786735,31.596647699908473,1,0
2.6998915614206025,21.96658919697186,1,0
3.0349010424950094,20.960245582450156,1,0
2.80734320156912,18.454417678987493,0,1
3.056758672625624,20.66770452391141,0,1
3.3310653372605232,19.23765081809728,0,1
3.793008408072676,23.54054338344295,0,0
2.3810922505865753,24.78351158397292,1,0
4.066516687328133,16.070052697460252,0,0
2.023956100238749,13.34383523221111,1,1
2.9241074524822084,10.818973134483517,1,1
3.2941586032422885,22.539956634562717,1,0
3.1404959338675162,14.483166969130632,1,1
2.688650240089703,9.235547035237586,0,0
2.8959388748213626,21.942893022654822,0,1
2.753499532670584,32.46499758716395,0,1
2.705317621527894,19.969645442300532,1,1
3.4248010485105125,24.19245387225821,1,0
3.1785077429825237,20.409146792737825,1,1
2.653545202369673,19.505551734044285,1,1
3.4497999377166253,24.595382414938843,1,0
3.1536497604383045,18.548627279056742,0,1
3.40643105941948,21.336961570359513,1,0
3.314814420961806,21.608489030980067,0,0
2.585502494538964,16.659547731784755,1,0
2.7199094799015153,24.960211747682614,1,0
3.373646802561631,19.125201216522957,0,0
3.3051851327167325,16.221274202535778,0,1
2.989549203017926,22.682549217852017,1,0
3.058663691654391,15.507660091044814,1,0
3.6388324478942122,20.140905786845643,1,0
2.704214305582085,19.95440501677898,1,0
3.273548690585019,25.42947782915789,0,1
2.898903673783053,22.373491164399763,1,0
2.8911593983863897,19.87486520627428,0,1
3.549388425993595,24.088831496001436,1,0
3.412708174494015,26.951037745086566,0,1
3.4067548180003193,22.789051531759313,0,0
3.6527394035771645,20.051763099216902,1,0
3.0105019208163797,13.440818838249202,0,1
3.3409764856474817,14.674431684623137,1,0
2.844866621703272,18.47387647822666,0,1
3.162083176244221,16.952438989203586,1,0
2.9349284728161575,19.06514348507277,0,1
3.048497982496359,20.283249624485535,1,0
3.2975785127184567,22.648463771783653,1,0
2.5908896583832637,19.647506109704544,0,1
4.04619363784273,22.43250821913101,0,0
2.496991309250149,20.3223720740506,0,0
2.392905693606134,10.122667168230643,0,0
3.579055436750034,15.303323030906228,1,0
3.395831346981468,19.279562221391924,0,0
3.3120599085260776,13.951526285794461,1,0
3.31417275463214,22.999643649981024,0,1
2.9938766135765427,27.65375416171849,1,1
2.551372814257084,26.093809258486584,1,1
3.0379022790968633,18.93278564534896,1,0
2.6614191442439443,27.45363068424976,1,1
3.4875598667088754,20.743337286010558,0,0
2.9264713092489307,18.314570144409803,0,0
2.5872514016037442,16.9329866822953,1,0
2.839307079173503,18.487651567559357,0,0
3.2064657271378123,18.059115907293858,0,1
2.7181377235980126,20.85208111187744,1,0
2.588889802216784,20.802869905249324,0,1
3.121843605745956,20.015230100767074,0,0
3.1224832855543614,22.184690848731748,0,1
2.746528412314435,25.953231373931708,1,1
2.7644808471908386,24.747770677206617,0,1
3.116024968678818,12.575510157750482,1,1
2.275957829251338,7.230394325490225,0,1
2.296268112811722,24.67159955619637,0,1
2.640777889373782,13.165606507922895,0,0
2.8932764241440765,18.87617299053658,1,1
3.155453782799002,14.149434869703203,1,0
3.737678108474776,10.9900978120999,0,1
3.42882981160101,22.70731364102394,1,0
2.9200307350182864,23.795775801513233,0,1
2.9904918960486557,17.1174479963664,1,1
2.4987353176810956,7.0447885392754515,1,0
2.990743432003805,17.268777758737585,0,1
2.855670680539931,21.959020027012734,0,1
3.161359280169045,12.605442156129357,0,1
2.5863845282238387,20.91679959889578,0,0
3.259673257120586,19.923450754135022,1,1
3.766369456501289,22.896457498005443,1,0
2.945619925771571,20.597901842070765,1,1
3.2008558610494706,15.134655295592221,0,1
3.345071995855556,25.982857508322457,0,0
2.7993897640570817,19.20735213486515,1,1
3.1120462409052085,19.86347730245034,0,1
3.0062962003908975,15.33366020463402,1,0
3.048838049274416,17.783588744042447,1,1
2.6134951080722666,15.575986429865495,1,0
3.0122550871294713,19.135269700382885,1,0
3.248999145622725,28.558542400711715,1,0
3.725571803897521,13.140494285343218,0,1
3.4796354130426033,11.932193010616295,0,0
4.076591228755778,27.355851637468042,0,0
2.616326218555975,18.95338161424067,1,1
3.436160318360339,16.654636306700418,1,0
3.091671002869176,25.19952343698038,1,1
4.094901466608836,16.97192230131568,1,1
2.595850857322424,29.130048567734683,0,1
2.580139078909612,23.389629356696346,0,1
2.700303677277989,17.560442959271487,1,0
1.9380521378450966,30.786541066327516,1,0
2.7371224891596193,16.97142538498331,1,0
2.620433669223151,23.710476860046533,0,0
3.075196893238104,21.49646290203246,0,0
3.1708779878885798,26.50870644699399,0,1
3.938085419607943,27.807555983634263,1,0
3.475211919093025,20.160020745328833,1,0
2.7115481721687984,16.232910648269083,0,0
2.550792664325821,22.299860714695583,1,1
3.245959585753253,16.61142315123947,0,1
2.339883396489679,30.066936237633115,1,0
3.915729382927177,20.682676655413687,0,1
3.5897200603606434,18.173392243439455,1,0
2.765412173947648,20.923401529324543,0,0
2.143432735454561,13.264368552351517,0,1
3.676936187082706,15.141929807446743,0,1
2.942730077373691,26.00206953972213,0,0
3.618908155986731,16.71552860514302,0,0
2.2027861706028165,14.7654450865903,0,1
2.700312488523114,22.68326376263643,1,0
3.0026218498590915,25.928520773314986,1,1
3.023490296882371,23.594766553325336,1,0
2.774967264260378,24.980238429029082,0,1
3.3114249661737496,16.216024557152696,0,0
2.466189785308703,12.89094666629078,1,0
2.9288102574893533,27.506668259777435,0,1
3.0601478158559496,18.38660080578932,0,0
3.2572194170293747,18.745834917724764,0,0
3.355807439044445,26.640970709245288,0,1
2.4376789540810653,22.7811500470033,0,0
2.232942914632189,22.27943886040804,1,0
3.6388384109492544,30.82501172450542,1,0
3.166157005989796,16.782408848099287,1,1
2.625756731721723,24.639200640406187,1,1
3.7755759877612616,20.285065624485423,1,1
3.0578373171464293,21.342961394316283,0,0
3.589648592031913,27.64234213206266,0,0
3.0337592407050544,22.53917878144812,0,0
4.0303739624409936,22.691480395248163,0,0
3.877670421221602,25.36253668654901,1,1
2.8755179257604633,18.175236352285573,1,0
3.4857854754771775,15.803951663304968,1,0
3.322687974792574,14.775954029894832,0,0
3.6843157787661744,10.16821705311999,1,1
2.5175382697099478,30.28103564970161,0,0
3.3430257299992197,14.483958171391585,1,0
3.529212243424794,18.89373188207114,1,0
2.1206302567884427,18.615933500555396,0,0
2.4083707436671125,21.537033489045506,0,0
1.9803839111199497,24.078686062696484,1,1
2.865296582777721,24.302367441798726,1,0
3.358771127897981,17.08461280715531,0,0
3.751178526048014,19.164391431067944,1,0
3.037047390209888,21.412899752441497,1,0
3.814307772785646,18.756544369082263,0,0
2.309949270892554,28.036727880099964,1,0
2.148308780322423,22.454874758191256,0,0
2.9722261505516907,23.674388930249087,1,0
3.192032724469654,23.314406343337062,0,0
2.9836526259529537,25.867369287426627,1,0
1.9662789499800617,20.905107793518535,0,1
2.955439980243606,13.515840260220767,1,1
2.3477652497475736,21.998439758763208,0,1
3.3348362744150193,16.743215531040853,1,1
3.183299123048424,17.356916591251217,1,0
2.530060106836322,22.931820093775467,1,1
2.743066541331653,26.19141535716818,1,1
2.4703932390555243,20.106357883680307,1,0
2.968660451363414,21.544165062994818,1,1
3.477571160250619,28.51107472317619,1,1
2.507136976832228,21.203765897442842,1,0
3.252023257758922,33.008415570901974,1,0
2.7348711908137795,22.82754822815772,0,0
2.603563583868828,11.196186204220911,0,1
2.946484820022721,23.766708105522664,1,1
2.482378838790313,21.90579192441389,0,0
2.723175347326409,26.448763770413727,1,0
2.401061053705576,23.36590675634979,1,1
3.9823625664581948,19.307720080081133,0,0
3.017631775985864,13.878508818553172,1,1
2.650137246003707,18.954883713569874,1,0
3.106989955367111,15.7473977289535,0,0
2.943835975154585,17.097382750976386,0,1
2.8895152002333884,22.94289202210305,1,0
3.3070833500217125,28.34952252175703,0,0
3.3787538550236524,21.973357649114906,0,0
2.7347494261947363,14.020584689824078,1,1
2.71209087967766,22.223013341100703,0,0
2.862474151424178,25.983157433228257,0,0
1.8490394176322076,16.95108547840309,1,0
2.242404468900724,19.32991416663541,0,0
3.6834371337222622,20.073440973645987,0,0
3.822483856750642,16.075508434588798,1,0
2.875481980221811,23.241402169219295,1,1
3.2882784815278834,19.395259256961094,1,1
3.155625077271768,22.097662219535138,0,0
4.539440404227619,15.5625391109895,1,1
3.5597874557172884,17.812708498382946,1,1
2.9360412042596167,23.611906789138857,0,0
2.5222297796997872,18.135834239541165,1,1
2.1967768398712137,28.634819256167027,1,1
3.1017318179336115,18.001819071926988,1,1
2.6218246273578485,21.12342362875943,1,1
2.288873145201163,24.662954159365448,0,1
2.676713557878737,12.908171335334842,1,1
2.4592259981928026,11.19595594009612,1,1
3.8435708175362824,12.371718427149526,0,1
3.4408198784747253,26.31292051713591,1,0
2.9960136793416914,17.240709270537767,0,0
3.739972069445013,32.79099642834126,0,1
3.038684153823809,17.178762006713058,0,1
2.569357899335868,20.922756515985185,1,0
3.7615620386348287,27.710549762839378,0,1
3.2694550218423295,30.030464440795615,0,1
2.481376922836772,30.307517883181987,0,0
2.9048306609581958,26.041831152965713,1,0
2.5621908733076215,25.120312629057313,1,0
2.3086001345178317,22.962634746005914,1,1
3.4630887737658207,23.89180538083319,1,1
3.9547083202350652,17.244071418357333,1,0
2.3007162130904293,15.909005582888465,1,0
3.2814846183452855,19.98312771294524,1,1
2.6746787154390868,19.149076887375358,0,0
2.756437308117652,17.733859753363625,0,1
2.7038030378805655,23.481937237283578,0,1
2.568004615160092,24.776526042852552,0,0
3.0242608139724134,20.442034431459238,1,0
2.584524941794481,27.38765040527631,0,1
3.1352284128899193,14.291554429332475,0,0
2.9748809452754315,19.03170270360141,0,0
2.880525976566795,16.415888396985977,0,0
2.546218168979201,10.6673169146347,1,0
2.7116143347158337,19.586596570786504,1,1
3.377695612912878,19.39126245808358,1,1
3.2504585938121906,27.567248716210656,0,1
2.5112223776007245,23.154058422773886,1,1
3.0496661527146127,14.879065878353975,0,0
3.3756935616858943,29.27046283167094,1,0
2.165297359439314,26.105168477626766,1,1
3.2716800961899675,22.91048851734308,1,1
2.6686881205270767,18.86757950575084,1,0
3.2852993342965795,15.202803816382602,1,1
2.6183704217287413,18.138966119644735,0,1
2.0975589496677403,25.44374309852093,1,0
2.1862287810584187,29.422931529673043,0,1
3.024042473330691,27.716217641360945,0,0
3.129861250860741,17.55575289106863,0,0
2.5478416874477956,14.401912833554944,0,1
3.319296229388687,20.70443123455602,0,0
2.16923996886552,11.157803172185742,1,1
2.9669601006763417,21.615838570923906,1,0
2.394491900118772,19.261987068506656,1,1
2.6740819460989202,17.66981749065879,1,1
3.023699335658207,12.026484663666022,0,1
2.5697933173580236,22.568000532848583,1,0
2.8077222278850873,17.336495801690443,1,0
3.5031464046072203,14.15041582144856,0,1
2.711554065238426,5.638688933591753,0,0
3.417846056032571,19.862425474746818,1,1
2.435146572671191,28.86125798334872,1,1
3.2649020889576414,28.30629607273935,0,0
3.72078431032895,17.714518717068643,1,1
1.7641777499363553,16.988939698191096,1,0
2.6015523722647615,22.34387128037512,1,1
3.28853606359027,15.008072804058543,1,0
2.8984773069785037,21.50895949909733,0,1
3.1855729366856544,23.830401391923452,0,1
2.69800740664209,26.13466611942154,0,0
3.04329489373645,19.499229617600236,1,1
2.92216138230396,18.98163124911517,1,1
3.5838910308299035,15.610087066217194,1,0
3.1272104216506067,15.8655982298007,1,1
3.168801331037601,18.867605540492367,1,0
2.794061516938766,21.83682753408089,0,1
2.7561968879637533,24.567923131166246,1,0
2.7837209060901897,15.984105246598276,1,1
3.1972260711891485,27.46344284479761,0,1
2.7895077595898687,18.644381994787157,1,1
3.1448874284482065,19.89316352825782,0,0
4.03770039932272,16.263941604260882,0,0
3.4355623517158462,7.878798698635292,0,0
2.8369882339160792,24.42022698180525,0,0
3.600606961081972,23.684219485462165,0,1
2.795962313489224,18.593362214408934,1,1
1.980937732411073,20.33495358612436,0,0
2.495956844541298,22.579696088520496,0,0
2.0646040394870724,12.187270715567287,1,0
2.8242432579793455,17.354736613268525,1,1
3.0092091895947757,23.971323398109135,0,0
3.8382186561376415,13.728552884153753,1,0
3.163463686882081,21.467789660833148,1,1
2.890449735595568,13.217090976882975,0,1
3.4147027905917446,22.332149912167633,0,0
1.8944323454960574,19.821792588512583,1,1
3.117807279054283,11.924340920472453,0,0
3.3854325969434833,25.823696772285857,0,1
2.260706877110079,16.327042116009753,1,0
3.5718770216034645,15.948737814928094,0,0
3.169248203747207,21.002845986154714,0,0
2.7923560430495993,25.743186747143575,0,0
3.3163909330531425,14.920890905108015,0,1
4.1353464289021975,20.30839924923986,0,1
3.0909331275292478,22.144082501652864,1,1
3.124110293150168,23.46552803631572,1,1
2.770319550229878,20.882207776386124,0,0
2.575077815267604,18.164860804583387,1,0
3.4151679082721227,15.862048896756402,0,1
2.5719580870455663,20.430719415231874,0,1
3.035783118609696,14.639304940071966,0,1
2.761171276617442,5.393247582526964,0,1
3.239489912873196,22.182799020788337,0,1
3.166831052643474,24.519674205430977,1,0
3.5187699721289496,8.185337822290808,1,0
2.7449918005726266,14.951346476450311,0,0
2.8650625323533143,23.095771305025988,1,1
2.5106181421088465,30.287477348558493,0,1
2.777853369961944,20.10396853837704,1,1
3.188650246522426,16.35998529385433,0,1
3.3784943083226757,19.0855177944758,1,0
2.538917337911187,26.874382095740923,0,0
3.43480296005283,16.770179104377323,0,1
3.6778189294024752,16.00403996674873,1,0
3.2067174516118504,17.58628238908984,1,0
3.938397906279033,15.233356958706437,0,1
2.6131054004482133,20.613351579973976,1,1
2.3776726483442916,28.123392292347802,0,1
2.110639875547861,21.615396365580146,1,1
3.7480221557445916,18.738232489368563,1,1
3.327182828177029,18.54094365542228,0,1
2.9722076645447726,12.184045956516716,1,0
3.13998431315991,24.415548885735795,1,0
2.4372554763508116,19.61081401493599,0,1
4.222875989808413,19.09760043204687,1,0
3.0646105909876136,35.965537839224304,0,1
3.0546973973024465,21.49376454182843,0,1
3.362883311949346,16.24104474952408,0,1
3.240504615868357,17.868212018972283,0,1
3.111942012139566,25.742228545983775,0,0
2.604762772277344,20.56635205268882,1,1
3.235734178567998,12.808610108413166,0,0
3.941012248237517,24.59614467287602,0,1
3.6727100230774887,16.65927957230503,1,1
3.7965933133196987,29.366488881087726,1,1
2.7443921617844076,25.400240328573243,1,0
2.5051975898707095,17.763390521706246,0,1
2.937106539950176,26.405081808675565,0,1
3.0278624561443475,20.339277552637018,0,1
3.547095759235474,24.263868375611096,1,0
2.1537676851425904,22.423664086472375,0,0
3.764775159730307,15.768216725045633,1,0
2.9209960507105053,16.78225083841269,0,1
2.78655946502629,25.149804087905807,1,0
2.493947812369916,18.326123339467294,0,1
2.1725716640671155,17.981757683790015,0,0
3.4115852919809573,15.224387103253235,0,0
3.0366589835942017,22.117995327967307,1,1
2.355019550129473,30.312624596215727,1,0
2.352460613968192,14.662335428728635,0,1
2.832107650354936,20.12109728336379,0,1
3.8345107626446966,27.061102777077146,0,0
2.8702043243181974,19.601793043771423,1,1
2.248428523440947,22.26185898124867,0,1
2.8771284679570277,14.688032359265602,0,0
2.863638215126165,22.141535486038244,0,0
1.6515566785292142,19.064278674977256,0,1
2.972852566741094,24.928649978399314,1,0
2.884532734895661,25.936930257823754,1,1
3.3481031824067093,32.94781821009307,0,1
3.9244780474726726,22.898165866067878,0,0
3.5632825147738787,21.628981582910832,1,0
2.8655556547225847,20.97192150788668,1,0
2.446737045629165,18.23416853594656,0,0
4.286679901624931,21.692419217308455,1,1
3.029609217007244,18.522992949304854,1,1
3.006964645956473,20.84230488134807,0,0
2.9879374564449983,26.5879876780398,1,0
3.0990423803839273,14.967287173601793,1,1
2.9278197940380286,25.699392805645225,0,1
2.7131689965598818,26.58557533669933,0,1
2.7265705293798037,19.409657365044605,1,1
2.9836233648920008,9.390725504957027,0,0
2.7282876144331176,16.960890064527838,1,1
2.6435771086614177,26.484972732805545,0,1
3.0532151138459485,19.88565968850559,1,0
2.8725113912895726,15.003488838525445,0,1
3.7519964942913444,17.47612539385891,1,1
1.674515095803494,24.203100132522763,1,0
3.545753425961231,22.7336678410069,1,0
3.6230425962488146,18.80533950415153,0,0
1.9633048837959253,18.165877940926563,0,1
2.8286562029598254,18.04120925478089,1,1
2.8142795670021044,15.387949077507487,1,0
2.2962441526410893,28.07687844734721,0,0
2.6110916562045623,18.3883976539433,0,1
2.4447120772670856,26.085792604127484,0,0
3.8761352217118112,27.606580259612258,0,0
3.4678391965737307,24.9915544907398,0,0
3.6357775474970793,17.841898436409757,0,1
3.3608360320216177,22.018650451683047,1,1
